number_of_cells,number_of_timestep,nodes_number,gathers,wave_front_tracking,hilbert_filter,isotropic_kernel,exec_time,over
11834800000000.0,9440,1,0,1,1,0,1088.95,0
11834800000000.0,9440,1,0,1,1,0,1114.17,0
8214750000000.0,9440,1,0,1,1,0,1710.72,0
9778270000000.0,9440,1,0,1,1,0,1796.08,0
7579610000000.0,9440,1,0,1,1,0,1490.28,0
11834800000000.0,9440,1,0,1,1,0,3041.26,1
8226160000000.0,9440,1,0,1,1,0,902.43,0
10870300000000.0,9440,1,0,1,1,0,2163.45,0
9661860000000.0,9440,1,0,1,1,0,1792.83,0
8311450000000.0,9440,1,0,1,1,0,1313.82,0
11834800000000.0,9440,1,0,1,1,0,2125.7,0
11834800000000.0,9440,1,0,1,1,0,2223.79,0
9074070000000.0,9440,1,0,1,1,0,1713.36,0
9933480000000.0,9440,1,0,1,1,0,1441.7,0
11834800000000.0,9440,1,0,1,1,0,2084.07,0
9953970000000.0,9440,1,0,1,1,0,2127.5,0
10494100000000.0,9440,1,0,1,1,0,1828.84,0
11214000000000.0,9440,1,0,1,1,0,2069.13,0
10014700000000.0,9440,1,0,1,1,0,1595.93,0
11834800000000.0,9440,1,0,1,1,0,2120.05,0
11834800000000.0,9440,1,0,1,1,0,1558.38,0
11834800000000.0,9440,1,0,1,1,0,1668.41,0
11834800000000.0,9440,1,0,1,1,0,1900.54,0
11834800000000.0,9440,1,0,1,1,0,2092.94,0
7605320000000.0,9440,1,0,1,1,0,1008.82,0
8070950000000.0,9440,1,0,1,1,0,1191.41,0
9661860000000.0,9440,1,0,1,1,0,1535.02,0
7912330000000.0,9440,1,0,1,1,0,1232.38,0
4829750000000.0,9440,1,0,1,1,0,902.53,0
11834800000000.0,9440,1,0,1,1,0,2101.78,0
11834800000000.0,9440,1,0,1,1,0,2103.53,0
11834800000000.0,9440,1,0,1,1,0,2266.75,0
7954550000000.0,9440,1,0,1,1,0,1455.38,0
11834800000000.0,9440,1,0,1,1,0,1442.33,0
7866630000000.0,9440,1,0,1,1,0,1665.38,0
11834800000000.0,9440,1,0,1,1,0,2167.79,0
8690440000000.0,9440,1,0,1,1,0,1386.45,0
11834800000000.0,9440,1,0,1,1,0,1142.68,0
9778270000000.0,9440,1,0,1,1,0,1001.19,0
9817070000000.0,9440,1,0,1,1,0,2071.68,0
11834800000000.0,9440,1,0,1,1,0,2264.96,0
11834800000000.0,9440,1,0,1,1,0,2231.0,0
9894680000000.0,9440,1,0,1,1,0,2112.06,0
11834800000000.0,9440,1,0,1,1,0,1225.35,0
11834800000000.0,9440,1,0,1,1,0,1085.57,0
11834800000000.0,9440,1,0,1,1,0,1806.24,0
11834800000000.0,9440,1,0,1,1,0,2123.2,0
10554300000000.0,9440,1,0,1,1,0,2209.88,0
11834800000000.0,9440,1,0,1,1,0,2132.34,0
11834800000000.0,9440,1,0,1,1,0,1199.75,0
11603300000000.0,9440,1,0,1,1,0,1076.33,0
8614190000000.0,9440,1,0,1,1,0,876.73,0
11834800000000.0,9440,1,0,1,1,0,1068.46,0
11834800000000.0,9440,1,0,1,1,0,1905.49,0
11369200000000.0,9440,1,0,1,1,0,2022.15,0
10205100000000.0,9440,1,0,1,1,0,1937.78,0
8109760000000.0,9440,1,0,1,1,0,1654.31,0
9002220000000.0,9440,1,0,1,1,0,2220.17,0
8303770000000.0,9440,1,0,1,1,0,1646.44,0
11834800000000.0,9440,1,0,1,1,0,2325.99,0
11834800000000.0,9440,1,0,1,1,0,2694.72,0
9519930000000.0,9440,1,0,1,1,0,2283.2,0
11834800000000.0,9440,1,0,1,1,0,2246.88,0
8226160000000.0,9440,1,0,1,1,0,1615.14,0
11834800000000.0,9440,1,0,1,1,0,1058.47,0
11834800000000.0,9440,1,0,1,1,0,1222.57,0
11834800000000.0,9440,1,0,1,1,0,2249.32,0
11834800000000.0,9440,1,0,1,1,0,2202.79,0
7879120000000.0,9440,1,0,1,1,0,2064.85,0
